numRows,numColumns,initialDensity,numMines,status,numMoves,numTilesCleared,elapsedMillis
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,5,4,1
9,9,0.555556,45,LOSE,3,2,4
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,2,1,7
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,8,7,4
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,6,5,1
9,9,0.555556,45,LOSE,21,20,10
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,7,6,1
9,9,0.555556,45,LOSE,4,3,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,4,3,0
9,9,0.555556,45,LOSE,16,15,3
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,5,4,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,10,9,3
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,6,5,1
9,9,0.555556,45,LOSE,6,5,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,4,3,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,4,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,5,4,1
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,8,7,3
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,12,11,6
9,9,0.555556,45,LOSE,3,7,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,15,14,9
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,7,6,2
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,8,10,2
9,9,0.555556,45,LOSE,4,3,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,5,4,1
9,9,0.555556,45,LOSE,9,8,2
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,10,9,2
9,9,0.555556,45,LOSE,5,7,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,6,5,1
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,6,5,1
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,21,20,9
9,9,0.555556,45,LOSE,5,4,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,7,6,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,6,5,1
9,9,0.555556,45,LOSE,2,4,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,7,6,1
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,4,3,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,4,3,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,9,8,7
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,4,3,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,10,9,2
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,4,3,0
9,9,0.555556,45,LOSE,8,11,2
9,9,0.555556,45,LOSE,7,6,2
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,5,4,1
9,9,0.555556,45,LOSE,6,11,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,13,12,8
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,6,5,2
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,9,16,2
9,9,0.555556,45,LOSE,10,9,2
9,9,0.555556,45,LOSE,4,3,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,6,5,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,7,6,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,5,4,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,4,3,0
9,9,0.555556,45,LOSE,8,7,1
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,8,7,3
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,5,4,1
9,9,0.555556,45,LOSE,4,3,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,7,6,4
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,8,7,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,5,4,1
9,9,0.555556,45,LOSE,5,4,2
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,9,8,1
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,4,3,0
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,4,3,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,8,7,2
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,10,9,3
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,5,4,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,8,7,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,8,14,1
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,6,5,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,4,3,0
9,9,0.555556,45,LOSE,5,4,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,8,7,1
9,9,0.555556,45,LOSE,10,11,2
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,5,4,1
9,9,0.555556,45,LOSE,10,9,8
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,18,17,4
9,9,0.555556,45,LOSE,4,3,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,7,6,2
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,6,5,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,5,4,1
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,9,8,3
9,9,0.555556,45,LOSE,8,7,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,10,9,2
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,5,4,2
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,10,9,2
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,4,3,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,8,7,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,4,3,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,4,3,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,5,4,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,6,5,1
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,7,6,2
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,4,3,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,3,4,0
9,9,0.555556,45,LOSE,6,5,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,7,7,2
9,9,0.555556,45,LOSE,8,7,2
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,9,8,2
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,4,3,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,15,14,3
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,5,4,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,5,4,2
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,6,5,3
9,9,0.555556,45,LOSE,8,13,1
9,9,0.555556,45,LOSE,6,5,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,7,13,3
9,9,0.555556,45,LOSE,3,6,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,7,9,1
9,9,0.555556,45,LOSE,13,12,11
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,6,5,2
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,4,3,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,14,13,3
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,4,3,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,5,4,2
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,12,11,5
9,9,0.555556,45,LOSE,5,4,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,6,5,1
9,9,0.555556,45,LOSE,6,5,4
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,4,3,0
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,6,5,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,6,5,3
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,4,3,2
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,8,7,4
9,9,0.555556,45,LOSE,6,5,1
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,8,7,2
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,5,4,2
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,14,13,6
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,5,4,1
9,9,0.555556,45,LOSE,6,5,2
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,5,4,1
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,6,5,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,5,4,0
9,9,0.555556,45,LOSE,8,7,3
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,12,11,4
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,4,3,0
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,4,3,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,3
9,9,0.555556,45,LOSE,8,7,1
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,7,6,2
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,5,4,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,6,5,2
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,4,3,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,5,4,1
9,9,0.555556,45,LOSE,10,12,2
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,6,5,2
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,6,5,2
9,9,0.555556,45,LOSE,6,8,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,4,3,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,5,4,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,10,9,4
9,9,0.555556,45,LOSE,5,4,2
9,9,0.555556,45,LOSE,5,4,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,3,7,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,5,4,1
9,9,0.555556,45,LOSE,6,5,1
9,9,0.555556,45,LOSE,4,3,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,5,4,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,5,4,1
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,7,6,2
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,9,8,4
9,9,0.555556,45,LOSE,2,1,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,4,3,1
9,9,0.555556,45,LOSE,3,2,0
9,9,0.555556,45,LOSE,3,2,1
9,9,0.555556,45,LOSE,2,1,0
9,9,0.555556,45,LOSE,5,4,1
9,9,0.555556,45,LOSE,2,1,1
